ds,y
2019-01-02,3974
2019-01-03,14070
2019-01-04,9375
2019-01-05,10320
2019-01-06,19649
2019-01-07,18997
2019-01-08,31515
2019-01-09,18017
2019-01-10,19385
2019-01-11,18644
2019-01-12,21744
2019-01-13,16022
2019-01-14,32765
2019-01-15,22374
2019-01-16,24298
2019-01-17,13610
2019-01-18,11449
2019-01-19,13542
2019-01-20,8992
2019-01-21,12875
2019-01-22,9166
2019-01-23,9729
2019-01-24,13563
2019-01-25,9466
2019-01-26,9018
2019-01-27,17902
2019-01-28,6419
2019-01-29,9781
2019-01-30,8005
2019-01-31,5357
2019-02-01,5541
2019-02-02,5605
2019-02-03,3909
2019-02-04,7537
2019-02-05,6024
2019-02-06,5721
2019-02-07,6945
2019-02-08,7134
2019-02-09,7258
2019-02-10,7591
2019-02-11,8838
2019-02-12,8162
2019-02-13,6111
2019-02-14,4431
2019-02-15,6891
2019-02-16,5139
2019-02-17,5838
2019-02-18,5877
2019-02-19,7174
2019-02-20,5304
2019-02-21,4277
2019-02-22,11115
2019-02-23,8000
2019-02-24,10632
2019-02-25,8224
2019-02-26,17616
2019-02-27,13564
2019-02-28,8417
2019-03-01,9384
2019-03-02,6772
2019-03-03,5287
2019-03-04,5188
2019-03-05,7202
2019-03-06,6558
2019-03-07,6421
2019-03-08,10192
2019-03-09,9710
2019-03-10,11077
2019-03-11,13495
2019-03-12,15547
2019-03-13,12319
2019-03-14,9886
2019-03-15,12079
2019-03-16,13567
2019-03-17,15985
2019-03-18,18454
2019-03-19,21083
2019-03-20,14993
2019-03-21,14526
2019-03-22,16353
2019-03-23,14691
2019-03-24,17367
2019-03-25,19511
2019-03-26,22583
2019-03-27,16493
2019-03-28,14510
2019-03-29,14898
2019-03-30,13392
2019-03-31,14329
2019-04-01,17574
2019-04-02,20267
2019-04-03,20827
2019-04-04,23789
2019-04-05,19612
2019-04-06,21488
2019-04-07,22069
2019-04-08,24775
2019-04-09,24202
2019-04-10,22862
2019-04-11,26936
2019-04-12,25775
2019-04-13,20775
2019-04-14,17311
2019-04-15,24898
2019-04-16,23703
2019-04-17,22310
2019-04-18,21236
2019-04-19,20693
2019-04-20,16964
2019-04-21,15958
2019-04-22,16158
2019-04-23,22159
2019-04-24,19813
2019-04-25,16561
2019-04-26,19425
2019-04-27,17753
2019-04-28,14856
2019-04-29,20677
2019-04-30,24581
2019-05-01,21640
2019-05-02,26486
2019-05-03,26026
2019-05-04,23402
2019-05-05,18301
2019-05-06,23084
2019-05-07,20145
2019-05-08,19196
2019-05-09,16484
2019-05-10,19192
2019-05-11,15991
2019-05-12,20307
2019-05-13,21577
2019-05-14,21162
2019-05-15,19937
2019-05-16,20488
2019-05-17,20294
2019-05-18,21119
2019-05-19,32723
2019-05-20,34145
2019-05-21,30308
2019-05-22,30883
2019-05-23,131911
2019-05-24,53924
2019-05-25,26201
2019-05-26,30929
2019-05-27,24533
2019-05-28,21113
2019-05-29,24177
2019-05-30,47828
2019-05-31,26295
2019-06-01,17493
2019-06-02,17151
2019-06-03,17152
2019-06-04,19117
2019-06-05,18386
2019-06-06,31491
2019-06-07,20693
2019-06-08,19685
2019-06-09,21323
2019-06-10,19848
2019-06-11,20456
2019-06-12,20211
2019-06-13,32337
2019-06-14,22207
2019-06-15,17241
2019-06-16,23678
2019-06-17,20726
2019-06-18,17500
2019-06-19,13770
2019-06-20,16765
2019-06-21,16677
2019-06-22,14485
2019-06-23,14464
2019-06-24,15016
2019-06-25,16007
2019-06-26,15515
2019-06-27,19567
2019-06-28,17006
2019-06-29,17065
2019-06-30,17475
